id,title,slug,description,unit_price,inventory,total_sells,last_update,collection_id
849,"Wine - Cahors Ac 2000, Clos",-,"Nulla mollis molestie lorem.",47.73,849,849,"2023-09-22 00:00:00.000000",3
850,"Tomato - Tricolor Cherry",-,"Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.",61.98,850,850,"2024-01-15 00:00:00.000000",4
851,"Wine - Niagara Peninsula Vqa",-,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",68.28,851,851,"2023-08-23 00:00:00.000000",3
852,"Glaze - Clear",-,"Aenean auctor gravida sem.",77.72,852,852,"2023-10-10 00:00:00.000000",2
853,"Vodka - Moskovskaya",-,"In sagittis dui vel nisl.",56.26,853,853,"2024-01-24 00:00:00.000000",2
854,"Vaccum Bag - 14x20",-,"Morbi a ipsum.",45.22,854,854,"2023-09-26 00:00:00.000000",2
855,"Vinegar - White Wine",-,"Maecenas pulvinar lobortis est.",5.07,855,855,"2023-04-14 00:00:00.000000",3
856,"Soup - Knorr, Chicken Noodle",-,"Nunc nisl.",61.02,856,856,"2023-04-30 00:00:00.000000",5
857,"Pepper Squash",-,"Nam nulla.",9.89,857,857,"2023-05-30 00:00:00.000000",2
858,"Sesame Seed",-,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",60.49,858,858,"2023-10-09 00:00:00.000000",1
859,"Wine - Barbera Alba Doc 2001",-,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",66.83,859,859,"2023-07-16 00:00:00.000000",2
860,"Wine - Cava Aria Estate Brut",-,"Vivamus tortor.",53.31,860,860,"2023-12-28 00:00:00.000000",1
861,"Ezy Change Mophandle",-,"Cras in purus eu magna vulputate luctus.",40.26,861,861,"2023-10-16 00:00:00.000000",2
862,"Nougat - Paste / Cream",-,"Donec ut dolor.",41.46,862,862,"2023-04-28 00:00:00.000000",5
863,"Salmon Atl.whole 8 - 10 Lb",-,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",63.46,863,863,"2023-04-24 00:00:00.000000",1
864,"Wine - Fat Bastard Merlot",-,"Aliquam quis turpis eget elit sodales scelerisque.",61.17,864,864,"2024-01-22 00:00:00.000000",3
865,"Vermouth - Sweet, Cinzano",-,"Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",14.60,865,865,"2023-12-22 00:00:00.000000",3
866,"Napkin Colour",-,"Ut tellus.",14.49,866,866,"2023-05-31 00:00:00.000000",5
867,"Bread - Italian Roll With Herbs",-,"Etiam vel augue.",55.13,867,867,"2023-07-12 00:00:00.000000",4
868,"Hagen Daza - Dk Choocolate",-,"In congue.",95.97,868,868,"2023-11-01 00:00:00.000000",4
869,"Salad Dressing",-,"Maecenas tincidunt lacus at velit.",78.95,869,869,"2023-09-26 00:00:00.000000",3
870,"Tomatoes - Diced, Canned",-,"In quis justo.",62.34,870,870,"2023-05-21 00:00:00.000000",3
871,"Pur Source",-,"Nunc nisl.",2.68,871,871,"2023-11-22 00:00:00.000000",3
872,"Mushroom - Chanterelle, Dry",-,"Nullam varius.",28.98,872,872,"2023-04-11 00:00:00.000000",3
873,"Crab Meat Claw Pasteurise",-,"Nulla mollis molestie lorem.",88.23,873,873,"2023-08-12 00:00:00.000000",5
874,"Noodles - Steamed Chow Mein",-,"Quisque porta volutpat erat.",71.34,874,874,"2023-08-22 00:00:00.000000",3
875,"Milk - Skim",-,"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",8.25,875,875,"2023-12-11 00:00:00.000000",2
876,"Beer - Mcauslan Apricot",-,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",29.79,876,876,"2023-05-09 00:00:00.000000",2
877,"Carbonated Water - White Grape",-,"Cras in purus eu magna vulputate luctus.",89.29,877,877,"2023-09-06 00:00:00.000000",1
878,"Squeeze Bottle",-,"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",66.34,878,878,"2024-02-13 00:00:00.000000",3
879,"Potatoes - Yukon Gold 5 Oz",-,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",16.68,879,879,"2023-05-20 00:00:00.000000",1
880,"Wine - Delicato Merlot",-,"Nunc nisl.",79.39,880,880,"2023-09-30 00:00:00.000000",2
881,"Bread - Pita",-,"Nulla mollis molestie lorem.",46.34,881,881,"2023-12-22 00:00:00.000000",5
882,"Squid - Tubes / Tenticles 10/20",-,"Morbi non lectus.",20.31,882,882,"2023-06-24 00:00:00.000000",2
883,"Pork - Backfat",-,"Sed ante.",73.44,883,883,"2023-09-18 00:00:00.000000",5
884,"Cleaner - Pine Sol",-,"Morbi vel lectus in quam fringilla rhoncus.",99.25,884,884,"2023-05-19 00:00:00.000000",5
885,"Dc - Sakura Fu",-,"Phasellus id sapien in sapien iaculis congue.",4.89,885,885,"2023-11-23 00:00:00.000000",1
886,"Whmis Spray Bottle Graduated",-,"Donec dapibus.",46.56,886,886,"2024-02-12 00:00:00.000000",2
887,"Artichokes - Knobless, White",-,"In hac habitasse platea dictumst.",23.14,887,887,"2023-05-29 00:00:00.000000",4
888,"Wine - Red, Lurton Merlot De",-,"Praesent id massa id nisl venenatis lacinia.",61.02,888,888,"2023-07-25 00:00:00.000000",5
889,"The Pop Shoppe - Black Cherry",-,"Proin leo odio, porttitor id, consequat in, consequat ut, nulla.",37.18,889,889,"2023-05-24 00:00:00.000000",4
890,"Oil - Margarine",-,"Nulla justo.",79.88,890,890,"2023-10-25 00:00:00.000000",1
891,"Mushrooms - Honey",-,"Curabitur gravida nisi at nibh.",72.31,891,891,"2024-02-24 00:00:00.000000",2
892,"Jolt Cola - Electric Blue",-,"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",27.93,892,892,"2023-06-10 00:00:00.000000",5
893,"Sea Urchin",-,"Pellentesque ultrices mattis odio.",99.39,893,893,"2023-07-24 00:00:00.000000",2
894,"Tart Shells - Savory, 2",-,"Ut tellus.",27.97,894,894,"2023-09-03 00:00:00.000000",3
895,"Bread - Italian Sesame Poly",-,"Quisque porta volutpat erat.",59.23,895,895,"2023-10-19 00:00:00.000000",5
896,"Buffalo - Short Rib Fresh",-,"Nulla tempus.",12.02,896,896,"2023-10-12 00:00:00.000000",2
897,Dikon,-,"Duis ac nibh.",51.05,897,897,"2023-09-12 00:00:00.000000",4
898,"Compound - Passion Fruit",-,"Phasellus sit amet erat.",9.68,898,898,"2024-02-05 00:00:00.000000",4
899,"Huck Towels White",-,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",59.17,899,899,"2023-05-07 00:00:00.000000",1
900,"Rice - Aborio",-,"Suspendisse potenti.",39.04,900,900,"2023-05-10 00:00:00.000000",5
901,"Soup - Campbells, Minestrone",-,"Donec ut dolor.",29.16,901,901,"2023-03-23 00:00:00.000000",5
902,"Tendrils - Baby Pea, Organic",-,"Proin eu mi.",46.57,902,902,"2024-02-11 00:00:00.000000",5
903,"Veal - Kidney",-,"Nunc purus.",33.35,903,903,"2024-02-19 00:00:00.000000",3
904,"Lid Tray - 12in Dome",-,"Integer a nibh.",2.31,904,904,"2023-07-04 00:00:00.000000",4
905,"Wine - Valpolicella Masi",-,"Ut tellus.",82.86,905,905,"2023-12-27 00:00:00.000000",3
906,"Cheese - Romano, Grated",-,"Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.",56.41,906,906,"2023-03-09 00:00:00.000000",4
907,"Remy Red Berry Infusion",-,"Aliquam erat volutpat.",49.50,907,907,"2023-08-23 00:00:00.000000",4
908,"Pants Custom Dry Clean",-,"Curabitur in libero ut massa volutpat convallis.",75.97,908,908,"2023-03-13 00:00:00.000000",3
909,"Tomato - Plum With Basil",-,"Morbi non lectus.",25.90,909,909,"2024-01-02 00:00:00.000000",2
910,"Juice - V8, Tomato",-,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",48.98,910,910,"2023-05-13 00:00:00.000000",4
911,"Wine - White, Antinore Orvieto",-,"Aliquam erat volutpat.",60.79,911,911,"2023-04-10 00:00:00.000000",1
912,"Apple - Fuji",-,"Quisque porta volutpat erat.",18.24,912,912,"2023-07-19 00:00:00.000000",1
913,"Aromat Spice / Seasoning",-,"Duis mattis egestas metus.",38.42,913,913,"2024-01-27 00:00:00.000000",4
914,"Noodles - Cellophane, Thin",-,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",49.73,914,914,"2023-02-27 00:00:00.000000",1
915,"Lentils - Green, Dry",-,"Sed sagittis.",82.68,915,915,"2023-10-20 00:00:00.000000",4
916,"Yogurt - Blueberry, 175 Gr",-,"Nullam varius.",35.08,916,916,"2023-04-28 00:00:00.000000",5
917,"Juice - Apple, 500 Ml",-,"Aenean sit amet justo.",53.14,917,917,"2023-12-25 00:00:00.000000",2
918,"Yeast Dry - Fleischman",-,"Quisque porta volutpat erat.",94.16,918,918,"2023-08-31 00:00:00.000000",1
919,"Beer - Blue",-,"Cras pellentesque volutpat dui.",4.32,919,919,"2023-12-20 00:00:00.000000",3
920,"Pineapple - Canned, Rings",-,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",65.85,920,920,"2024-01-29 00:00:00.000000",4
921,"Yogurt - Assorted Pack",-,"In sagittis dui vel nisl.",72.00,921,921,"2023-06-14 00:00:00.000000",1
922,"Nori Sea Weed - Gold Label",-,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.",57.99,922,922,"2023-12-19 00:00:00.000000",5
923,"Wasabi Paste",-,"Etiam justo.",23.86,923,923,"2023-12-19 00:00:00.000000",4
924,"Broccoli - Fresh",-,"Integer ac leo.",35.72,924,924,"2023-11-16 00:00:00.000000",2
925,"Muffin Puck Ww Carrot",-,"Nulla tellus.",59.99,925,925,"2023-05-31 00:00:00.000000",2
926,"Pepsi - 600ml",-,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",30.65,926,926,"2024-02-19 00:00:00.000000",4
927,"Shortbread - Cookie Crumbs",-,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",63.02,927,927,"2024-01-16 00:00:00.000000",5
928,"Wine - Pinot Grigio Collavini",-,"Aenean lectus.",75.20,928,928,"2024-02-21 00:00:00.000000",3
929,"Sauce - Mint",-,"Curabitur gravida nisi at nibh.",69.12,929,929,"2023-07-23 00:00:00.000000",2
930,"Cookie Chocolate Chip With",-,"Phasellus in felis.",87.73,930,930,"2023-03-22 00:00:00.000000",2
931,"Calypso - Black Cherry Lemonade",-,"In sagittis dui vel nisl.",58.55,931,931,"2023-08-12 00:00:00.000000",5
932,"Lobster - Tail 6 Oz",-,"Vestibulum sed magna at nunc commodo placerat.",75.95,932,932,"2023-09-13 00:00:00.000000",4
933,"Soup - Campbells Bean Medley",-,"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.",37.86,933,933,"2023-11-09 00:00:00.000000",2
934,"Glaze - Apricot",-,"Vivamus vestibulum sagittis sapien.",71.32,934,934,"2023-04-10 00:00:00.000000",5
935,"Crab - Claws, 26 - 30",-,"Suspendisse potenti.",30.45,935,935,"2023-08-19 00:00:00.000000",4
936,"Water - Spring Water 500ml",-,"In hac habitasse platea dictumst.",16.80,936,936,"2023-12-19 00:00:00.000000",2
937,"Longos - Chicken Wings",-,"Proin leo odio, porttitor id, consequat in, consequat ut, nulla.",80.58,937,937,"2024-01-04 00:00:00.000000",4
938,"Beef - Cow Feet Split",-,"In hac habitasse platea dictumst.",64.68,938,938,"2023-08-13 00:00:00.000000",1
939,"Dooleys Toffee",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.",85.69,939,939,"2023-03-21 00:00:00.000000",2
940,"Cookies - Englishbay Chochip",-,"Pellentesque eget nunc.",42.45,940,940,"2023-08-11 00:00:00.000000",3
941,"Yogurt - Cherry, 175 Gr",-,"Nam dui.",14.42,941,941,"2023-12-26 00:00:00.000000",4
942,"Bread - Corn Muffaleta Onion",-,"Sed sagittis.",95.07,942,942,"2023-09-19 00:00:00.000000",1
943,Cornflakes,-,"Proin at turpis a pede posuere nonummy.",21.78,943,943,"2023-06-08 00:00:00.000000",4
944,"Pastry - Raisin Muffin - Mini",-,"Phasellus id sapien in sapien iaculis congue.",86.99,944,944,"2023-04-07 00:00:00.000000",1
945,"Lid Tray - 16in Dome",-,"Nulla mollis molestie lorem.",32.78,945,945,"2023-12-09 00:00:00.000000",3
946,"Fruit Salad Deluxe",-,"Duis bibendum.",43.92,946,946,"2023-09-14 00:00:00.000000",4
947,"Leeks - Baby, White",-,"Phasellus in felis.",60.20,947,947,"2023-03-28 00:00:00.000000",4
948,"Wine - White, Cooking",-,"Nulla justo.",38.76,948,948,"2023-12-08 00:00:00.000000",5
949,Drambuie,-,"Ut at dolor quis odio consequat varius.",1.90,949,949,"2024-02-12 00:00:00.000000",2
950,"Chocolate - Dark",-,"Nam dui.",37.06,950,950,"2023-07-19 00:00:00.000000",2
951,"Longos - Cheese Tortellini",-,"Maecenas ut massa quis augue luctus tincidunt.",13.06,951,951,"2023-04-27 00:00:00.000000",1
952,"Honey - Comb",-,"Sed sagittis.",4.71,952,952,"2023-03-04 00:00:00.000000",5
953,"Barley - Pearl",-,"Cras in purus eu magna vulputate luctus.",23.14,953,953,"2023-08-14 00:00:00.000000",4
954,"Scrubbie - Scotchbrite Hand Pad",-,"Sed sagittis.",23.72,954,954,"2024-02-09 00:00:00.000000",5
955,"Food Colouring - Pink",-,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",89.28,955,955,"2023-10-13 00:00:00.000000",4
956,"Yoplait Drink",-,"Duis bibendum.",23.26,956,956,"2023-05-07 00:00:00.000000",5
957,"Cheese - Parmesan Grated",-,"Nullam varius.",88.82,957,957,"2023-09-29 00:00:00.000000",2
958,"Trout - Rainbow, Frozen",-,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.",18.89,958,958,"2023-08-22 00:00:00.000000",1
959,"Pasta - Penne, Rigate, Dry",-,"Aliquam quis turpis eget elit sodales scelerisque.",28.81,959,959,"2023-12-17 00:00:00.000000",3
960,"Cheese - Stilton",-,"Nullam porttitor lacus at turpis.",97.31,960,960,"2023-05-22 00:00:00.000000",1
961,"Ham - Cooked Bayonne Tinned",-,"In hac habitasse platea dictumst.",69.65,961,961,"2024-02-02 00:00:00.000000",4
962,"Sauce - Vodka Blush",-,"Donec posuere metus vitae ipsum.",72.50,962,962,"2023-10-02 00:00:00.000000",2
963,"Cheese - Swiss",-,"Donec ut mauris eget massa tempor convallis.",8.29,963,963,"2023-11-12 00:00:00.000000",2
964,"Tomatoes - Vine Ripe, Red",-,"Duis at velit eu est congue elementum.",1.13,964,964,"2024-01-07 00:00:00.000000",2
965,"Beef - Chuck, Boneless",-,"Duis ac nibh.",94.56,965,965,"2023-11-30 00:00:00.000000",1
966,"Ham - Cooked Bayonne Tinned",-,"Cras non velit nec nisi vulputate nonummy.",60.50,966,966,"2023-10-03 00:00:00.000000",5
967,"Mushrooms - Black, Dried",-,"Phasellus id sapien in sapien iaculis congue.",96.64,967,967,"2023-10-18 00:00:00.000000",1
968,"Nestea - Ice Tea, Diet",-,"Vivamus tortor.",26.68,968,968,"2024-01-09 00:00:00.000000",2
969,"Duck - Breast",-,"Praesent lectus.",100.00,969,969,"2023-09-14 00:00:00.000000",2
970,"Wine - Sicilia Igt Nero Avola",-,"Maecenas pulvinar lobortis est.",92.36,970,970,"2023-10-10 00:00:00.000000",1
971,"Wine - White, Gewurtzraminer",-,"In sagittis dui vel nisl.",80.16,971,971,"2023-04-09 00:00:00.000000",4
972,"Wine - Mas Chicet Rose, Vintage",-,"Vestibulum sed magna at nunc commodo placerat.",17.70,972,972,"2023-04-04 00:00:00.000000",1
973,"Bacardi Mojito",-,"Duis ac nibh.",18.53,973,973,"2023-03-17 00:00:00.000000",3
974,"Appetizer - Seafood Assortment",-,"Suspendisse potenti.",11.25,974,974,"2023-05-26 00:00:00.000000",5
975,"Pastry - Apple Large",-,"Etiam pretium iaculis justo.",36.75,975,975,"2024-01-12 00:00:00.000000",2
976,"Syrup - Monin - Passion Fruit",-,"Phasellus id sapien in sapien iaculis congue.",54.99,976,976,"2023-03-27 00:00:00.000000",5
977,"Bread - Pita, Mini",-,"Cras in purus eu magna vulputate luctus.",80.74,977,977,"2023-12-22 00:00:00.000000",5
978,"Nantucket Orange Juice",-,"Cras in purus eu magna vulputate luctus.",35.65,978,978,"2023-06-27 00:00:00.000000",1
979,"Petit Baguette",-,"Vestibulum rutrum rutrum neque.",17.16,979,979,"2023-11-28 00:00:00.000000",5
980,"Beer - Corona",-,"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",90.56,980,980,"2023-12-23 00:00:00.000000",4
981,"Soup - Campbells Chicken",-,"Nulla tellus.",57.57,981,981,"2023-11-26 00:00:00.000000",3
982,"Lettuce - Romaine, Heart",-,"Nam nulla.",23.99,982,982,"2023-12-08 00:00:00.000000",4
983,"Taro Leaves",-,"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",63.39,983,983,"2023-07-03 00:00:00.000000",5
984,"Mix - Cocktail Ice Cream",-,"Suspendisse potenti.",65.85,984,984,"2023-07-25 00:00:00.000000",5
985,"Cheese - Le Cru Du Clocher",-,"Proin leo odio, porttitor id, consequat in, consequat ut, nulla.",2.83,985,985,"2023-05-20 00:00:00.000000",1
986,"Icecream - Dstk Cml And Fdg",-,"In sagittis dui vel nisl.",46.84,986,986,"2023-07-18 00:00:00.000000",4
987,"Butter Sweet",-,"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",25.45,987,987,"2023-07-04 00:00:00.000000",5
988,"Huck Towels White",-,"Morbi a ipsum.",58.80,988,988,"2023-10-07 00:00:00.000000",4
989,"Cheese - Provolone",-,"Nunc purus.",45.29,989,989,"2023-08-31 00:00:00.000000",1
990,"Muskox - French Rack",-,"Nulla facilisi.",9.78,990,990,"2023-12-30 00:00:00.000000",5
991,"Sandwich Wrap",-,"Nulla tempus.",93.92,991,991,"2023-03-27 00:00:00.000000",5
992,"Glass Clear 7 Oz Xl",-,"Cras non velit nec nisi vulputate nonummy.",49.77,992,992,"2023-07-29 00:00:00.000000",5
993,"Pasta - Lasagne, Fresh",-,"Pellentesque viverra pede ac diam.",44.57,993,993,"2023-08-04 00:00:00.000000",3
994,"Mountain Dew",-,"Curabitur at ipsum ac tellus semper interdum.",43.30,994,994,"2023-07-04 00:00:00.000000",5
995,"Bread Fig And Almond",-,"Vestibulum rutrum rutrum neque.",94.20,995,995,"2023-09-24 00:00:00.000000",4
996,"Coffee - Cafe Moreno",-,"Vivamus tortor.",60.46,996,996,"2023-09-28 00:00:00.000000",1
997,"Juice - Tomato, 48 Oz",-,"Mauris sit amet eros.",6.55,997,997,"2023-06-22 00:00:00.000000",1
998,"Vacuum Bags 12x16",-,"Vestibulum sed magna at nunc commodo placerat.",77.75,998,998,"2023-04-28 00:00:00.000000",3
999,"Peas - Frozen",-,"Morbi a ipsum.",82.73,999,999,"2023-03-01 00:00:00.000000",1
1000,"Artichokes - Jerusalem",-,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",6.45,1000,1000,"2023-03-12 00:00:00.000000",3
